RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
20,src/java/main/org/apache/zookeeper/common/StringUtils.java,63,63,31.5,63,0,0.0,0,63,31.5,63,63,31.5,63,2,0,2,NO
20,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,215,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,YES
20,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/DataNode.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/DataTree.java,1382,125,20.833334,125,45,7.5,45,170,28.333334,170,118,19.666666,118,6,3,4,YES
20,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/ExpiryQueue.java,179,180,180.0,180,0,0.0,0,180,180.0,180,180,180.0,180,1,0,1,YES
20,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,457,63,12.6,63,20,4.0,20,83,16.6,83,43,8.6,43,5,0,3,YES
20,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1181,337,67.4,337,313,62.6,313,650,130.0,650,36,7.2,36,5,1,3,YES
20,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,941,773,257.66666,773,141,47.0,141,914,304.66666,914,632,210.66667,632,3,0,2,YES
20,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,856,25,5.0,25,21,4.2,21,46,9.2,46,14,2.8,14,5,2,3,YES
20,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,412,33,11.0,33,21,7.0,21,54,18.0,54,12,4.0,12,3,1,2,YES
20,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,980,269,44.833332,269,27,4.5,27,296,49.333332,296,242,40.333332,242,6,1,5,YES
20,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/RateLogger.java,61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,YES
20,src/java/main/org/apache/zookeeper/server/Request.java,284,44,11.0,44,16,4.0,16,60,15.0,60,28,7.0,28,4,0,3,YES
20,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,461,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,215,19,4.75,19,13,3.25,13,32,8.0,32,6,1.5,6,4,0,3,NO
20,src/java/main/org/apache/zookeeper/server/ServerConfig.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/ServerStats.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/SessionTracker.java,128,50,50.0,50,3,3.0,3,53,53.0,53,47,47.0,47,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,265,98,24.5,98,112,28.0,112,210,52.5,210,76,19.0,76,4,1,3,YES
20,src/java/main/org/apache/zookeeper/server/SnapshotFormatter.java,128,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,NO
20,src/java/main/org/apache/zookeeper/server/Stats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,216,31,15.5,31,7,3.5,7,38,19.0,38,24,12.0,24,2,1,1,YES
20,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,125,3,1.5,3,1,0.5,1,4,2.0,4,2,1.0,2,2,0,2,NO
20,src/java/main/org/apache/zookeeper/server/TxnLogProposalIterator.java,122,122,61.0,122,0,0.0,0,122,61.0,122,122,61.0,122,2,1,2,NO
20,src/java/main/org/apache/zookeeper/server/UnimplementedRequestProcessor.java,48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,1,1,NO
20,src/java/main/org/apache/zookeeper/server/WatchManager.java,187,16,16.0,16,0,0.0,0,16,16.0,16,16,16.0,16,1,0,1,YES
20,src/java/main/org/apache/zookeeper/server/WorkerService.java,240,240,240.0,240,0,0.0,0,240,240.0,240,240,240.0,240,1,0,1,YES
20,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,603,115,28.75,115,2,0.5,2,117,29.25,117,113,28.25,113,4,1,4,YES
20,src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,169,47,23.5,47,8,4.0,8,55,27.5,55,39,19.5,39,2,1,2,NO
20,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,1025,103,17.166666,103,39,6.5,39,142,23.666666,142,66,11.0,66,6,3,3,YES
20,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,134,7,7.0,7,1,1.0,1,8,8.0,8,6,6.0,6,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/ZooTrace.java,93,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,418,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,79,12,6.0,12,3,1.5,3,15,7.5,15,9,4.5,9,2,0,1,YES
20,src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,727,85,28.333334,85,19,6.3333335,19,104,34.666668,104,66,22.0,66,3,1,3,YES
20,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,409,62,20.666666,62,34,11.333333,34,96,32.0,96,38,12.666667,38,3,2,3,YES
20,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,127,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/persistence/Util.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,972,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,347,253,84.333336,253,91,30.333334,91,344,114.666664,344,162,54.0,162,3,0,3,YES
20,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,984,144,48.0,144,63,21.0,63,207,69.0,207,81,27.0,81,3,1,2,YES
20,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,197,35,35.0,35,5,5.0,5,40,40.0,40,30,30.0,30,1,0,1,YES
20,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,140,34,17.0,34,7,3.5,7,41,20.5,41,27,13.5,27,2,0,2,YES
20,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,161,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,1388,777,86.333336,777,347,38.555557,347,1124,124.888885,1124,568,63.11111,568,9,2,4,YES
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderRequestProcessor.java,81,81,81.0,81,0,0.0,0,81,81.0,81,81,81.0,81,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderSessionTracker.java,203,203,203.0,203,0,0.0,0,203,203.0,203,203,203.0,203,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,207,42,21.0,42,12,6.0,12,54,27.0,54,30,15.0,30,2,0,2,NO
20,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,592,133,33.25,133,23,5.75,23,156,39.0,156,112,28.0,112,4,2,3,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,939,475,52.77778,475,165,18.333334,165,640,71.111115,640,310,34.444443,310,9,2,3,YES
20,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,216,160,160.0,160,40,40.0,40,200,200.0,200,120,120.0,120,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,151,29,29.0,29,22,22.0,22,51,51.0,51,7,7.0,7,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
20,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/LocalSessionTracker.java,45,45,45.0,45,0,0.0,0,45,45.0,45,45,45.0,45,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,167,39,39.0,39,6,6.0,6,45,45.0,45,33,33.0,33,1,0,1,YES
20,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,152,27,13.5,27,2,1.0,2,29,14.5,29,25,12.5,25,2,0,2,YES
20,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,145,34,17.0,34,4,2.0,4,38,19.0,38,30,15.0,30,2,1,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,93,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,934,107,35.666668,107,57,19.0,57,164,54.666668,164,70,23.333334,70,3,0,3,YES
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,1634,388,35.272728,388,97,8.818182,97,485,44.090908,485,299,27.181818,299,11,4,5,YES
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,588,124,17.714285,124,47,6.714286,47,171,24.428572,171,77,11.0,77,7,0,5,YES
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,173,13,3.25,13,4,1.0,4,17,4.25,17,9,2.25,9,4,0,3,NO
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,159,102,51.0,102,1,0.5,1,103,51.5,103,101,50.5,101,2,0,2,NO
20,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,130,2,1.0,2,1,0.5,1,3,1.5,3,1,0.5,1,2,0,2,YES
20,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,168,27,27.0,27,3,3.0,3,30,30.0,30,24,24.0,24,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/UpgradeableSessionTracker.java,89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,379,10,5.0,10,5,2.5,5,15,7.5,15,5,2.5,5,2,1,2,NO
20,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,156,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,43,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/util/ConfigUtils.java,60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
20,src/java/main/org/apache/zookeeper/server/util/KerberosUtil.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/util/OSMXBean.java,182,183,91.5,183,1,0.5,1,184,92.0,184,182,91.0,182,2,1,2,NO
20,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,143,2,1.0,2,0,0.0,0,2,1.0,2,2,1.0,2,2,0,2,NO
20,src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/java/main/org/apache/zookeeper/version/util/VerGen.java,177,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
20,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionAware.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionSupport.java,461,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderOffer.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,295,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
20,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,313,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
