RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
5,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
5,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,249,249,249.0,249,0,0.0,0,249,249.0,249,249,249.0,249,1,0,1,YES
5,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
5,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
5,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,180,0,0.0,0,1,1.0,1,1,1.0,1,1,1.0,1,1,0,1,NO
5,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,333,19,19.0,19,13,13.0,13,32,32.0,32,6,6.0,6,1,0,1,NO
5,src/java/main/org/apache/zookeeper/server/util/Profiler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,107,15,7.5,15,21,10.5,21,36,18.0,36,10,5.0,10,2,0,2,NO
5,src/java/main/org/apache/zookeeper/version/util/VerGen.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
5,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
5,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,192,192,192.0,192,0,0.0,0,192,192.0,192,192,192.0,192,1,0,1,NO
5,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,294,295,295.0,295,0,0.0,0,295,295.0,295,295,295.0,295,1,0,1,NO
5,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,109,109,109.0,109,0,0.0,0,109,109.0,109,109,109.0,109,1,0,1,NO
5,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
