RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
21,src/java/main/org/apache/zookeeper/common/AtomicFileWritingIdiom.java,89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
21,src/java/main/org/apache/zookeeper/common/HostNameUtils.java,59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
21,src/java/main/org/apache/zookeeper/common/IOUtils.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/common/PathTrie.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/common/PathUtils.java,120,17,17.0,17,0,0.0,0,17,17.0,17,17,17.0,17,1,0,1,NO
21,src/java/main/org/apache/zookeeper/common/StringUtils.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,214,29,29.0,29,30,30.0,30,59,59.0,59,1,1.0,1,1,1,1,NO
21,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,1,1,NO
21,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/DataNode.java,174,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/DataTree.java,1455,81,27.0,81,8,2.6666667,8,89,29.666666,89,73,24.333334,73,3,1,3,YES
21,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ExpiryQueue.java,187,8,8.0,8,0,0.0,0,8,8.0,8,8,8.0,8,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,479,26,13.0,26,4,2.0,4,30,15.0,30,22,11.0,22,2,1,2,YES
21,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1181,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,958,20,10.0,20,3,1.5,3,23,11.5,23,17,8.5,17,2,1,2,YES
21,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,856,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,422,38,38.0,38,28,28.0,28,66,66.0,66,10,10.0,10,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,978,47,9.4,47,49,9.8,49,96,19.2,96,28,5.6,28,5,2,3,YES
21,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,136,28,28.0,28,21,21.0,21,49,49.0,49,7,7.0,7,1,1,1,YES
21,src/java/main/org/apache/zookeeper/server/RateLogger.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/Request.java,287,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,1,1,YES
21,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,485,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,225,10,10.0,10,0,0.0,0,10,10.0,10,10,10.0,10,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/ServerConfig.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ServerStats.java,144,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/SessionTracker.java,135,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,325,85,21.25,85,25,6.25,25,110,27.5,110,60,15.0,60,4,1,2,YES
21,src/java/main/org/apache/zookeeper/server/SnapshotFormatter.java,128,128,128.0,128,128,128.0,128,256,256.0,256,0,0.0,0,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/Stats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,217,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,1,1,NO
21,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,127,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/TxnLogProposalIterator.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/UnimplementedRequestProcessor.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/WatchManager.java,266,89,29.666666,89,10,3.3333333,10,99,33.0,99,79,26.333334,79,3,1,3,NO
21,src/java/main/org/apache/zookeeper/server/WatchesPathReport.java,83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/WatchesReport.java,83,83,83.0,83,0,0.0,0,83,83.0,83,83,83.0,83,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/WatchesSummary.java,98,98,98.0,98,0,0.0,0,98,98.0,98,98,98.0,98,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/WorkerService.java,249,11,11.0,11,2,2.0,2,13,13.0,13,9,9.0,9,1,1,1,YES
21,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,622,21,7.0,21,2,0.6666667,2,23,7.6666665,23,19,6.3333335,19,3,1,3,YES
21,src/java/main/org/apache/zookeeper/server/ZooKeeperCriticalThread.java,50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,1,1,NO
21,src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,1048,31,15.5,31,8,4.0,8,39,19.5,39,23,11.5,23,2,0,2,YES
21,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ZooKeeperServerConf.java,189,189,189.0,189,0,0.0,0,189,189.0,189,189,189.0,189,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,154,22,22.0,22,2,2.0,2,24,24.0,24,20,20.0,20,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/ZooKeeperThread.java,57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,1,1,NO
21,src/java/main/org/apache/zookeeper/server/ZooTrace.java,93,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/AdminServer.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/AdminServerFactory.java,63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/Command.java,68,68,68.0,68,0,0.0,0,68,68.0,68,68,68.0,68,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/CommandBase.java,66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/CommandOutputter.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/CommandResponse.java,112,112,112.0,112,0,0.0,0,112,112.0,112,112,112.0,112,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/Commands.java,494,505,252.5,505,11,5.5,11,516,258.0,516,508,254.0,508,2,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/DummyAdminServer.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/admin/JettyAdminServer.java,176,176,176.0,176,0,0.0,0,176,176.0,176,176,176.0,176,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/admin/JsonOutputter.java,68,68,68.0,68,0,0.0,0,68,68.0,68,68,68.0,68,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,132,16,16.0,16,1,1.0,1,17,17.0,17,15,15.0,15,1,1,1,NO
21,src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,418,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,730,5,2.5,5,2,1.0,2,7,3.5,7,7,3.5,7,2,1,2,YES
21,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/persistence/Util.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,982,23,7.6666665,23,13,4.3333335,13,36,12.0,36,10,3.3333333,10,3,1,2,YES
21,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,370,61,20.333334,61,38,12.666667,38,99,33.0,99,23,7.6666665,23,3,1,3,NO
21,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,1069,225,45.0,225,140,28.0,140,365,73.0,365,85,17.0,85,5,2,3,YES
21,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,200,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,142,3,1.5,3,1,0.5,1,4,2.0,4,2,1.0,2,2,1,2,NO
21,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,139,0,0.0,0,22,22.0,22,22,22.0,22,22,22.0,22,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,1377,76,15.2,76,87,17.4,87,163,32.6,163,61,12.2,61,5,1,3,YES
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderRequestProcessor.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderSessionTracker.java,219,16,16.0,16,0,0.0,0,16,16.0,16,16,16.0,16,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,207,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,593,3,1.5,3,2,1.0,2,5,2.5,5,3,1.5,3,2,0,2,YES
21,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,951,29,9.666667,29,17,5.6666665,17,46,15.333333,46,12,4.0,12,3,1,3,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,223,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshot.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshotThrottler.java,137,137,137.0,137,0,0.0,0,137,137.0,137,137,137.0,137,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,176,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,108,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,107,30,30.0,30,0,0.0,0,30,30.0,30,30,30.0,30,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/LocalSessionTracker.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,167,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,154,3,1.5,3,1,0.5,1,4,2.0,4,2,1.0,2,2,1,2,NO
21,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,139,0,0.0,0,6,6.0,6,6,6.0,6,6,6.0,6,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,959,54,9.0,54,29,4.8333335,29,83,13.833333,83,25,4.1666665,25,6,2,3,YES
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,1712,144,8.470589,144,66,3.8823528,66,210,12.3529415,210,106,6.2352943,106,17,3,6,YES
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,602,137,22.833334,137,123,20.5,123,260,43.333332,260,62,10.333333,62,6,1,3,YES
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,178,7,7.0,7,2,2.0,2,9,9.0,9,5,5.0,5,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
21,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,132,3,3.0,3,1,1.0,1,4,4.0,4,2,2.0,2,1,1,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,171,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,63,19,19.0,19,1,1.0,1,20,20.0,20,18,18.0,18,1,0,1,YES
21,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,48,15,15.0,15,0,0.0,0,15,15.0,15,15,15.0,15,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/SnapshotThrottleException.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/SyncedLearnerTracker.java,82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/UpgradeableSessionTracker.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,143,42,42.0,42,5,5.0,5,47,47.0,47,37,37.0,37,1,0,1,NO
21,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,379,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/util/ConfigUtils.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/util/KerberosUtil.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/util/OSMXBean.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/java/main/org/apache/zookeeper/version/util/VerGen.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionAware.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionSupport.java,461,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
21,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderOffer.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,295,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
21,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,313,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
