RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
8,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,127,6,3.0,6,3,1.5,3,9,4.5,9,3,1.5,3,2,0,2,NO
8,src/java/main/org/apache/zookeeper/server/ZooTrace.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,138,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,249,27,13.5,27,14,7.0,14,41,20.5,41,13,6.5,13,2,1,1,NO
8,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,604,55,13.75,55,4,1.0,4,59,14.75,59,51,12.75,51,4,1,3,NO
8,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,296,9,4.5,9,1,0.5,1,10,5.0,10,8,4.0,8,2,0,2,NO
8,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,120,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/persistence/Util.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,968,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,0,1,YES
8,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,837,207,103.5,207,114,57.0,114,321,160.5,321,93,46.5,93,2,1,2,YES
8,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,169,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,2,YES
8,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,162,7,3.5,7,5,2.5,5,12,6.0,12,2,1.0,2,2,1,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,718,7,2.3333333,7,8,2.6666667,8,15,5.0,15,1,0.33333334,1,3,2,2,YES
8,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,274,56,18.666666,56,35,11.666667,35,91,30.333334,91,21,7.0,21,3,2,3,YES
8,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,176,19,9.5,19,12,6.0,12,31,15.5,31,7,3.5,7,2,1,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,375,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,1,1,YES
8,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,506,25,6.25,25,13,3.25,13,38,9.5,38,12,3.0,12,4,2,3,YES
8,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,92,7,7.0,7,4,4.0,4,11,11.0,11,3,3.0,3,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,142,13,6.5,13,20,10.0,20,33,16.5,33,7,3.5,7,2,1,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,85,17,17.0,17,0,0.0,0,17,17.0,17,17,17.0,17,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,77,13,13.0,13,0,0.0,0,13,13.0,13,13,13.0,13,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,146,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,2,NO
8,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,116,7,3.5,7,5,2.5,5,12,6.0,12,2,1.0,2,2,1,1,NO
8,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,668,42,14.0,42,26,8.666667,26,68,22.666666,68,18,6.0,18,3,1,3,YES
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,947,124,13.777778,124,50,5.5555553,50,174,19.333334,174,76,8.444445,76,9,3,4,YES
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,344,73,24.333334,73,50,16.666666,50,123,41.0,123,29,9.666667,29,3,0,2,YES
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,150,8,2.0,8,7,1.75,7,15,3.75,15,9,2.25,9,4,2,3,YES
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,YES
8,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
8,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,583,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
8,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/util/Profiler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/java/main/org/apache/zookeeper/version/util/VerGen.java,146,18,18.0,18,0,0.0,0,18,18.0,18,18,18.0,18,1,0,1,NO
8,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
8,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
