RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
7,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,321,44,44.0,44,2,2.0,2,46,46.0,46,42,42.0,42,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,149,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
7,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,79,9,9.0,9,9,9.0,9,18,18.0,18,0,0.0,0,1,0,1,NO
7,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
7,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/util/Profiler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/java/main/org/apache/zookeeper/version/util/VerGen.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
7,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,312,312,312.0,312,0,0.0,0,312,312.0,312,312,312.0,312,1,0,1,NO
