RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
6,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
6,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,272,42,21.0,42,19,9.5,19,61,30.5,61,23,11.5,23,2,2,1,NO
6,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,57,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,1,1,NO
6,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,33,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,NO
6,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/server/util/Profiler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/java/main/org/apache/zookeeper/version/util/VerGen.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
6,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
