RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
22,src/java/main/org/apache/zookeeper/common/AtomicFileOutputStream.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/common/AtomicFileWritingIdiom.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/common/IOUtils.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/common/PathTrie.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/common/PathUtils.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/common/StringUtils.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/common/Time.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,1,1,NO
22,src/java/main/org/apache/zookeeper/common/X509Exception.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
22,src/java/main/org/apache/zookeeper/common/X509Util.java,167,167,83.5,167,0,0.0,0,167,83.5,167,167,83.5,167,2,0,1,NO
22,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,214,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,71,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
22,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ContainerManager.java,157,157,157.0,157,0,0.0,0,157,157.0,157,157,157.0,157,1,0,1,YES
22,src/java/main/org/apache/zookeeper/server/DataNode.java,184,12,6.0,12,2,1.0,2,14,7.0,14,10,5.0,10,2,0,1,YES
22,src/java/main/org/apache/zookeeper/server/DataTree.java,1499,64,32.0,64,20,10.0,20,84,42.0,84,44,22.0,44,2,1,1,YES
22,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ExitCode.java,27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/ExpiryQueue.java,189,7,7.0,7,5,5.0,5,12,12.0,12,2,2.0,2,1,1,1,NO
22,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,495,48,16.0,48,32,10.666667,32,80,26.666666,80,16,5.3333335,16,3,1,3,YES
22,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,798,30,15.0,30,413,206.5,413,443,221.5,443,417,208.5,417,2,0,2,YES
22,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,965,14,7.0,14,7,3.5,7,21,10.5,21,7,3.5,7,2,1,1,YES
22,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,476,39,19.5,39,419,209.5,419,458,229.0,458,434,217.0,434,2,0,2,YES
22,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,553,152,30.4,152,21,4.2,21,173,34.6,173,131,26.2,131,5,3,2,YES
22,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,972,173,24.714285,173,179,25.571428,179,352,50.285713,352,106,15.142858,106,7,5,4,YES
22,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/RateLogger.java,62,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
22,src/java/main/org/apache/zookeeper/server/Request.java,296,10,5.0,10,1,0.5,1,11,5.5,11,9,4.5,9,2,1,2,NO
22,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,372,33,16.5,33,146,73.0,146,179,89.5,179,121,60.5,121,2,0,2,NO
22,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,244,36,18.0,36,17,8.5,17,53,26.5,53,19,9.5,19,2,0,1,NO
22,src/java/main/org/apache/zookeeper/server/ServerConfig.java,117,12,12.0,12,7,7.0,7,19,19.0,19,5,5.0,5,1,0,1,YES
22,src/java/main/org/apache/zookeeper/server/ServerStats.java,156,13,6.5,13,1,0.5,1,14,7.0,14,12,6.0,12,2,1,2,NO
22,src/java/main/org/apache/zookeeper/server/SessionTracker.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,326,5,2.5,5,4,2.0,4,9,4.5,9,1,0.5,1,2,1,1,NO
22,src/java/main/org/apache/zookeeper/server/SnapshotFormatter.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/Stats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,217,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,131,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/TxnLogProposalIterator.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/UnimplementedRequestProcessor.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/WatchManager.java,266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/WatchesPathReport.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/WatchesReport.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/WatchesSummary.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/WorkerService.java,250,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,1,1,NO
22,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,623,10,10.0,10,9,9.0,9,19,19.0,19,1,1.0,1,1,1,1,YES
22,src/java/main/org/apache/zookeeper/server/ZooKeeperCriticalThread.java,51,8,8.0,8,7,7.0,7,15,15.0,15,1,1.0,1,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,1145,128,32.0,128,31,7.75,31,159,39.75,159,103,25.75,103,4,1,3,YES
22,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,154,14,7.0,14,7,3.5,7,21,10.5,21,7,3.5,7,2,0,2,YES
22,src/java/main/org/apache/zookeeper/server/ZooKeeperServerConf.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ZooKeeperServerListener.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,119,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,188,40,20.0,40,6,3.0,6,46,23.0,46,34,17.0,34,2,0,2,YES
22,src/java/main/org/apache/zookeeper/server/ZooKeeperThread.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/ZooTrace.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/AdminServer.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/AdminServerFactory.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/Command.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/CommandBase.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/CommandOutputter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/CommandResponse.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/Commands.java,512,18,18.0,18,0,0.0,0,18,18.0,18,18,18.0,18,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/admin/DummyAdminServer.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/admin/JettyAdminServer.java,189,26,26.0,26,13,13.0,13,39,39.0,39,13,13.0,13,1,1,1,NO
22,src/java/main/org/apache/zookeeper/server/admin/JsonOutputter.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,418,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,79,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
22,src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/auth/X509AuthenticationProvider.java,226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,YES
22,src/java/main/org/apache/zookeeper/server/command/AbstractFourLetterCommand.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/CnxnStatResetCommand.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/CommandExecutor.java,81,81,40.5,81,0,0.0,0,81,40.5,81,81,40.5,81,2,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/ConfCommand.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/ConsCommand.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/DirsCommand.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/DumpCommand.java,47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/EnvCommand.java,43,43,43.0,43,0,0.0,0,43,43.0,43,43,43.0,43,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/FourLetterCommands.java,178,178,89.0,178,0,0.0,0,178,89.0,178,178,89.0,178,2,0,1,YES
22,src/java/main/org/apache/zookeeper/server/command/IsroCommand.java,42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/MonitorCommand.java,91,91,91.0,91,0,0.0,0,91,91.0,91,91,91.0,91,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/RuokCommand.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/SetTraceMaskCommand.java,36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/StatCommand.java,62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/StatResetCommand.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/TraceMaskCommand.java,36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/command/WatchCommand.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,730,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/persistence/Util.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,983,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,371,6,3.0,6,5,2.5,5,11,5.5,11,3,1.5,3,2,0,2,NO
22,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,1075,15,7.5,15,9,4.5,9,24,12.0,24,6,3.0,6,2,2,2,NO
22,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,201,3,1.5,3,2,1.0,2,5,2.5,5,1,0.5,1,2,1,2,YES
22,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,145,5,2.5,5,2,1.0,2,7,3.5,7,3,1.5,3,2,0,2,NO
22,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,139,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,1379,19,6.3333335,19,17,5.6666665,17,36,12.0,36,4,1.3333334,4,3,2,3,YES
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderRequestProcessor.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderSessionTracker.java,221,5,5.0,5,3,3.0,3,8,8.0,8,2,2.0,2,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,238,35,17.5,35,4,2.0,4,39,19.5,39,31,15.5,31,2,0,2,NO
22,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,625,51,12.75,51,19,4.75,19,70,17.5,70,46,11.5,46,4,0,4,YES
22,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,975,30,7.5,30,6,1.5,6,36,9.0,36,26,6.5,26,4,0,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,225,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshot.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshotThrottler.java,136,3,3.0,3,4,4.0,4,7,7.0,7,1,1.0,1,1,1,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,180,7,7.0,7,3,3.0,3,10,10.0,10,4,4.0,4,1,0,1,YES
22,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,107,5,2.5,5,6,3.0,6,11,5.5,11,1,0.5,1,2,2,2,YES
22,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/LocalSessionTracker.java,46,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,170,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,YES
22,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,157,5,2.5,5,2,1.0,2,7,3.5,7,3,1.5,3,2,0,2,NO
22,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,144,7,7.0,7,2,2.0,2,9,9.0,9,5,5.0,5,1,0,1,YES
22,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,1040,117,29.25,117,36,9.0,36,153,38.25,153,81,20.25,81,4,2,3,YES
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,1831,239,34.142857,239,120,17.142857,120,359,51.285713,359,173,24.714285,173,7,3,5,YES
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,711,240,60.0,240,131,32.75,131,371,92.75,371,109,27.25,109,4,2,3,YES
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,190,17,8.5,17,5,2.5,5,22,11.0,22,16,8.0,16,2,0,2,YES
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
22,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,134,8,4.0,8,6,3.0,6,14,7.0,14,2,1.0,2,2,0,2,NO
22,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,175,7,3.5,7,3,1.5,3,10,5.0,10,4,2.0,4,2,0,2,YES
22,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,60,3,3.0,3,6,6.0,6,9,9.0,9,3,3.0,3,1,1,1,YES
22,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/SnapshotThrottleException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/SyncedLearnerTracker.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/UpgradeableSessionTracker.java,90,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,379,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/util/ConfigUtils.java,60,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
22,src/java/main/org/apache/zookeeper/server/util/KerberosUtil.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/util/OSMXBean.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,147,15,15.0,15,11,11.0,11,26,26.0,26,4,4.0,4,1,0,1,NO
22,src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/java/main/org/apache/zookeeper/version/util/VerGen.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionAware.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionSupport.java,461,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderOffer.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
22,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
