RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/server/subscriptions/TrueFilter.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/server/subscriptions/ZkSubscriptionManager.java,226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,187,187,187.0,187,0,0.0,0,187,187.0,187,187,187.0,187,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,428,433,216.5,433,5,2.5,5,438,219.0,438,428,214.0,428,2,1,2,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,104,104.0,104,0,0.0,0,104,104.0,104,104,104.0,104,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,98,98.0,98,0,0.0,0,98,98.0,98,98,98.0,98,1,0,1,NO
10,src/contrib/hedwig/server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,78,78,78.0,78,0,0.0,0,78,78.0,78,78,78.0,78,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterException.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterOp.java,75,75,75.0,75,0,0.0,0,75,75.0,75,75,75.0,75,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/FilterParser.java,131,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/JsonGenerator.java,223,230,115.0,230,7,3.5,7,237,118.5,237,229,114.5,229,2,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/Log4JEntry.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/Log4JSource.java,380,381,190.5,381,1,0.5,1,382,191.0,382,380,190.0,380,2,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogEntry.java,46,46,46.0,46,0,0.0,0,46,46.0,46,46,46.0,46,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogIterator.java,26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogServer.java,66,66,66.0,66,0,0.0,0,66,66.0,66,66,66.0,66,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogSkipList.java,94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/LogSource.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/MeasureThroughput.java,103,103,103.0,103,0,0.0,0,103,103.0,103,103,103.0,103,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/MergedLogSource.java,218,218,218.0,218,0,0.0,0,218,218.0,218,218,218.0,218,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/RandomAccessFileReader.java,327,327,327.0,327,0,0.0,0,327,327.0,327,327,327.0,327,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TransactionEntry.java,59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/TxnLogSource.java,377,377,377.0,377,0,0.0,0,377,377.0,377,377,377.0,377,1,0,1,YES
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/AndOp.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/Arg.java,36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/EqualsOp.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/GreaterThanOp.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/LessThanOp.java,69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/NotOp.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/NumberArg.java,27,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/OrOp.java,33,33,33.0,33,0,0.0,0,33,33.0,33,33,33.0,33,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/StringArg.java,27,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/SymbolArg.java,27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/filterops/XorOp.java,40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/FileLoader.java,60,60,60.0,60,0,0.0,0,60,60.0,60,60,60.0,60,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Fs.java,69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/GraphData.java,84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/JsonServlet.java,85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/NumEvents.java,85,86,86.0,86,0,0.0,0,86,86.0,86,86,86.0,86,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/StaticContent.java,50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
10,src/contrib/loggraph/src/java/org/apache/zookeeper/graph/servlets/Throughput.java,124,124,124.0,124,0,0.0,0,124,124.0,124,124,124.0,124,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/RestMain.java,150,110,110.0,110,38,38.0,38,148,148.0,148,72,72.0,72,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/ZooKeeperService.java,241,202,202.0,202,71,71.0,71,273,273.0,273,131,131.0,131,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Credentials.java,47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/Endpoint.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPort.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/HostPortSet.java,51,51,51.0,51,0,0.0,0,51,51.0,51,51,51.0,51,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/cfg/RestCfg.java,106,106,106.0,106,0,0.0,0,106,106.0,106,106,106.0,106,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/filters/HTTPBasicAuth.java,87,87,87.0,87,0,0.0,0,87,87.0,87,87,87.0,87,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildren.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZChildrenJSON.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZError.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZPath.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZSession.java,55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/jaxb/ZStat.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/JAXBContextResolver.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/KeeperExceptionMapper.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/RuntimeExceptionMapper.java,55,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/SessionsResource.java,134,134,134.0,134,0,0.0,0,134,134.0,134,134,134.0,134,1,0,1,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZErrorWriter.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/rest/src/java/org/apache/zookeeper/server/jersey/resources/ZNodeResource.java,412,99,99.0,99,96,96.0,96,195,195.0,195,3,3.0,3,1,0,1,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/ZooInspector.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/BasicDataEncryptionManager.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/encryption/DataEncryptionManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/NodeViewersChangeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorAboutDialog.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorConnectionPropertiesDialog.java,321,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorIconResources.java,118,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersDialog.java,605,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorNodeViewersPanel.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorPanel.java,361,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/ZooInspectorTreeViewer.java,362,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerACL.java,187,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerData.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/NodeViewerMetaData.java,186,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/gui/nodeviewer/ZooInspectorNodeViewer.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/logger/LoggerFactory.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/NodeListener.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/Pair.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManager.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorManagerImpl.java,852,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeManager.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorNodeTreeManager.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/inspector/manager/ZooInspectorReadOnlyManager.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/contrib/zooinspector/src/java/org/apache/zookeeper/retry/ZooKeeperRetry.java,288,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/BinaryInputArchive.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/BinaryOutputArchive.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/CsvInputArchive.java,208,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/CsvOutputArchive.java,150,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/Index.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/InputArchive.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/OutputArchive.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/Record.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/RecordReader.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/RecordWriter.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/Utils.java,282,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/XmlInputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/XmlOutputArchive.java,251,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/CGenerator.java,130,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/CSharpGenerator.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/CppGenerator.java,125,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JBoolean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JBuffer.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JByte.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JCompType.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JDouble.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JField.java,140,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JFile.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JFloat.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JInt.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JLong.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JMap.java,149,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JRecord.java,762,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JString.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JType.java,204,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JVector.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/JavaGenerator.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/generated/ParseException.java,210,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/generated/Rcc.java,525,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/generated/RccConstants.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/generated/RccTokenManager.java,833,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/generated/SimpleCharStream.java,457,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/generated/Token.java,99,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/jute/compiler/generated/TokenMgrError.java,151,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/AsyncCallback.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/ClientCnxn.java,1143,347,57.833332,347,524,87.333336,524,871,145.16667,871,289,48.166668,289,6,4,2,YES
10,src/java/main/org/apache/zookeeper/ClientCnxnSocket.java,154,154,154.0,154,0,0.0,0,154,154.0,154,154,154.0,154,1,0,1,YES
10,src/java/main/org/apache/zookeeper/ClientCnxnSocketNIO.java,318,318,318.0,318,0,0.0,0,318,318.0,318,318,318.0,318,1,0,1,YES
10,src/java/main/org/apache/zookeeper/ClientWatchManager.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/CreateMode.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/Environment.java,100,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/JLineZNodeCompletor.java,84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/KeeperException.java,662,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/Quotas.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/ServerAdminClient.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/StatsTrack.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/Version.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/WatchedEvent.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/Watcher.java,132,8,8.0,8,1,1.0,1,9,9.0,9,7,7.0,7,1,1,1,NO
10,src/java/main/org/apache/zookeeper/ZooDefs.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/ZooKeeper.java,1653,28,14.0,28,10,5.0,10,38,19.0,38,18,9.0,18,2,0,1,YES
10,src/java/main/org/apache/zookeeper/ZooKeeperMain.java,840,4,2.0,4,1,0.5,1,5,2.5,5,3,1.5,3,2,1,2,YES
10,src/java/main/org/apache/zookeeper/common/PathTrie.java,283,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/common/PathUtils.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,194,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,172,6,6.0,6,7,7.0,7,13,13.0,13,1,1.0,1,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/DataNode.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/DataTree.java,1194,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,1,1.0,1,10,10.0,10,11,11.0,11,9,9.0,9,1,0,1,NO
10,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,376,5,5.0,5,10,10.0,10,15,15.0,15,5,5.0,5,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/LogFormatter.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,1123,199,66.333336,199,893,297.66666,893,1092,364.0,1092,860,286.66666,860,3,1,2,YES
10,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,306,306,306.0,306,0,0.0,0,306,306.0,306,306,306.0,306,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,820,820,820.0,820,0,0.0,0,820,820.0,820,820,820.0,820,1,0,1,YES
10,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,396,398,199.0,398,2,1.0,2,400,200.0,400,396,198.0,396,2,0,1,NO
10,src/java/main/org/apache/zookeeper/server/ObserverBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,516,9,4.5,9,5,2.5,5,14,7.0,14,4,2.0,4,2,1,2,YES
10,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
10,src/java/main/org/apache/zookeeper/server/Request.java,232,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
10,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
