RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
12,src/java/main/org/apache/zookeeper/server/ServerConfig.java,112,6,6.0,6,5,5.0,5,11,11.0,11,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/ServerStats.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
12,src/java/main/org/apache/zookeeper/server/SessionTracker.java,81,7,7.0,7,0,0.0,0,7,7.0,7,7,7.0,7,1,1,1,NO
12,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,274,18,9.0,18,3,1.5,3,21,10.5,21,15,7.5,15,2,1,2,YES
12,src/java/main/org/apache/zookeeper/server/Stats.java,68,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,190,10,5.0,10,4,2.0,4,14,7.0,14,6,3.0,6,2,1,2,YES
12,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,123,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/WatchManager.java,171,11,3.6666667,11,10,3.3333333,10,21,7.0,21,1,0.33333334,1,3,0,3,NO
12,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,483,52,17.333334,52,63,21.0,63,115,38.333332,115,13,4.3333335,13,3,0,2,YES
12,src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,127,131,131.0,131,0,0.0,0,131,131.0,131,131,131.0,131,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,921,181,20.11111,181,125,13.888889,125,306,34.0,306,134,14.888889,134,9,3,5,YES
12,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,123,9,2.25,9,14,3.5,14,23,5.75,23,7,1.75,7,4,0,2,NO
12,src/java/main/org/apache/zookeeper/server/ZooTrace.java,93,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,139,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,59,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,418,418,418.0,418,0,0.0,0,418,418.0,418,418,418.0,418,1,0,1,YES
12,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,77,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,148,252,126.0,252,104,52.0,104,356,178.0,356,172,86.0,172,2,0,1,NO
12,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,250,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,660,61,8.714286,61,13,1.8571428,13,74,10.571428,74,54,7.714286,54,7,4,4,NO
12,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,343,111,18.5,111,64,10.666667,64,175,29.166666,175,49,8.166667,49,6,4,4,YES
12,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/persistence/Util.java,326,8,4.0,8,7,3.5,7,15,7.5,15,1,0.5,1,2,1,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,54,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,972,12,3.0,12,14,3.5,14,26,6.5,26,10,2.5,10,4,0,4,YES
12,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,185,18,4.5,18,23,5.75,23,41,10.25,41,11,2.75,11,4,1,3,YES
12,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,890,208,34.666668,208,160,26.666666,160,368,61.333332,368,80,13.333333,80,6,2,4,YES
12,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,167,18,3.6,18,15,3.0,15,33,6.6,33,11,2.2,11,5,3,5,YES
12,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,113,6,2.0,6,3,1.0,3,9,3.0,9,3,1.0,3,3,1,3,YES
12,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,160,16,5.3333335,16,19,6.3333335,19,35,11.666667,35,5,1.6666666,5,3,0,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,828,216,21.6,216,124,12.4,124,340,34.0,340,104,10.4,104,10,6,6,YES
12,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,293,51,10.2,51,32,6.4,32,83,16.6,83,23,4.6,23,5,0,4,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,173,10,5.0,10,13,6.5,13,23,11.5,23,3,1.5,3,2,0,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,481,91,15.166667,91,42,7.0,42,133,22.166666,133,57,9.5,57,6,4,4,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,611,186,23.25,186,99,12.375,99,285,35.625,285,93,11.625,93,8,4,5,YES
12,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,96,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,1,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,141,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,134,16,5.3333335,16,24,8.0,24,40,13.333333,40,8,2.6666667,8,3,1,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,127,10,3.3333333,10,7,2.3333333,7,17,5.6666665,17,3,1.0,3,3,1,3,YES
12,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,115,6,3.0,6,7,3.5,7,13,6.5,13,3,1.5,3,2,0,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,88,13,4.3333335,13,13,4.3333335,13,26,8.666667,26,2,0.6666667,2,3,0,2,YES
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,883,204,40.8,204,51,10.2,51,255,51.0,255,157,31.4,157,5,1,5,YES
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,1123,412,29.428572,412,249,17.785715,249,661,47.214287,661,177,12.642858,177,14,3,6,YES
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,411,59,14.75,59,29,7.25,29,88,22.0,88,30,7.5,30,4,0,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,157,15,3.75,15,8,2.0,8,23,5.75,23,9,2.25,9,4,0,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,59,2,1.0,2,5,2.5,5,7,3.5,7,3,1.5,3,2,0,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,38,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,120,124,62.0,124,4,2.0,4,128,64.0,128,120,60.0,120,2,1,2,YES
12,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,144,151,50.333332,151,7,2.3333333,7,158,52.666668,158,148,49.333332,148,3,0,3,NO
12,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,80,6,3.0,6,5,2.5,5,11,5.5,11,1,0.5,1,2,0,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,1,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,106,51,17.0,51,14,4.6666665,14,65,21.666666,65,37,12.333333,37,3,1,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,271,4,2.0,4,5,2.5,5,9,4.5,9,3,1.5,3,2,0,2,NO
12,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,57,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,33,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/util/Profiler.java,41,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,141,38,12.666667,38,4,1.3333334,4,42,14.0,42,34,11.333333,34,3,1,3,NO
12,src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,82,82,82.0,82,0,0.0,0,82,82.0,82,82,82.0,82,1,0,1,NO
12,src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,1,1,NO
12,src/java/main/org/apache/zookeeper/version/util/VerGen.java,177,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionAware.java,37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
12,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderElectionSupport.java,461,461,461.0,461,0,0.0,0,461,461.0,461,461,461.0,461,1,0,1,NO
12,src/recipes/election/src/java/org/apache/zookeeper/recipes/leader/LeaderOffer.java,84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
12,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
12,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,193,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,295,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,110,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
12,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
12,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,313,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
