RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
25,src/java/main/org/apache/zookeeper/client/FourLetterWordMain.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/client/HostProvider.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/client/ZKClientConfig.java,101,101,101.0,101,0,0.0,0,101,101.0,101,101,101.0,101,1,0,1,NO
25,src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,629,85,28.333334,85,47,15.666667,47,132,44.0,132,38,12.666667,38,3,1,3,NO
25,src/java/main/org/apache/zookeeper/common/AtomicFileOutputStream.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/AtomicFileWritingIdiom.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/IOUtils.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/PathTrie.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/PathUtils.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/StringUtils.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/Time.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/X509Exception.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/common/X509Util.java,202,39,39.0,39,4,4.0,4,43,43.0,43,35,35.0,35,1,0,1,NO
25,src/java/main/org/apache/zookeeper/common/ZKConfig.java,226,226,226.0,226,0,0.0,0,226,226.0,226,226,226.0,226,1,0,1,YES
25,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,223,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ContainerManager.java,158,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,1,1,YES
25,src/java/main/org/apache/zookeeper/server/DataNode.java,184,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/DataTree.java,1415,25,25.0,25,109,109.0,109,134,134.0,134,84,84.0,84,1,1,1,YES
25,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ExitCode.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ExpiryQueue.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,482,5,5.0,5,18,18.0,18,23,23.0,23,13,13.0,13,1,1,1,NO
25,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,799,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,976,33,33.0,33,22,22.0,22,55,55.0,55,11,11.0,11,1,1,1,NO
25,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,475,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,558,14,7.0,14,9,4.5,9,23,11.5,23,5,2.5,5,2,1,2,YES
25,src/java/main/org/apache/zookeeper/server/ObserverBean.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,970,1,1.0,1,3,3.0,3,4,4.0,4,2,2.0,2,1,1,1,YES
25,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/RateLogger.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ReferenceCountedACLCache.java,223,268,134.0,268,45,22.5,45,313,156.5,313,295,147.5,295,2,2,1,NO
25,src/java/main/org/apache/zookeeper/server/Request.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,372,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,245,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
25,src/java/main/org/apache/zookeeper/server/ServerConfig.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/ServerStats.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/SessionTracker.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/SnapshotFormatter.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/Stats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/TxnLogProposalIterator.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/UnimplementedRequestProcessor.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/WatchManager.java,266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/WatchesPathReport.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/WatchesReport.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/WatchesSummary.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/WorkerService.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,617,5,5.0,5,11,11.0,11,16,16.0,16,6,6.0,6,1,1,1,NO
25,src/java/main/org/apache/zookeeper/server/ZooKeeperCriticalThread.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,176,13,13.0,13,6,6.0,6,19,19.0,19,7,7.0,7,1,0,1,NO
25,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,1145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ZooKeeperServerConf.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ZooKeeperServerListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,188,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/ZooKeeperThread.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/ZooTrace.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/admin/AdminServer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/AdminServerFactory.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/Command.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/CommandBase.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/CommandOutputter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/CommandResponse.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/Commands.java,512,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/admin/DummyAdminServer.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/JettyAdminServer.java,191,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/admin/JsonOutputter.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,418,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,77,0,0.0,0,2,2.0,2,2,2.0,2,2,2.0,2,1,1,1,NO
25,src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,152,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/auth/X509AuthenticationProvider.java,227,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,0,1,YES
25,src/java/main/org/apache/zookeeper/server/command/AbstractFourLetterCommand.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/CnxnStatResetCommand.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/CommandExecutor.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/command/ConfCommand.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/ConsCommand.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/DirsCommand.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/DumpCommand.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/EnvCommand.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/command/FourLetterCommands.java,178,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/IsroCommand.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/MonitorCommand.java,91,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/RuokCommand.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/command/SetTraceMaskCommand.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/command/StatCommand.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/StatResetCommand.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/command/TraceMaskCommand.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/command/WatchCommand.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,734,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,1,1,NO
25,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,409,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/persistence/Util.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,983,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,427,171,171.0,171,115,115.0,115,286,286.0,286,56,56.0,56,1,0,1,YES
25,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,1075,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,201,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,YES
25,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,1383,14,4.6666665,14,10,3.3333333,10,24,8.0,24,4,1.3333334,4,3,2,2,YES
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderRequestProcessor.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderSessionTracker.java,221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,238,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,625,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,975,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,225,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshot.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshotThrottler.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/LocalSessionTracker.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,170,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,157,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,1036,19,19.0,19,23,23.0,23,42,42.0,42,4,4.0,4,1,1,1,YES
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,1884,13,4.3333335,13,6,2.0,6,19,6.3333335,19,7,2.3333333,7,3,2,2,YES
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,737,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,1,1,YES
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,190,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,159,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,134,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,175,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/SnapshotThrottleException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/StateSummary.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/SyncedLearnerTracker.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/UpgradeableSessionTracker.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,379,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/util/ConfigUtils.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
25,src/java/main/org/apache/zookeeper/server/util/KerberosUtil.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/util/OSMXBean.java,182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,147,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
25,src/java/main/org/apache/zookeeper/server/util/VerifyingFileFactory.java,86,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
25,src/java/main/org/apache/zookeeper/server/util/ZxidUtils.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
