RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
27,src/java/main/org/apache/zookeeper/cli/SetCommand.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/cli/SetQuotaCommand.java,211,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/cli/StatCommand.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/cli/StatPrinter.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/cli/SyncCommand.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/client/ConnectStringParser.java,90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/client/FourLetterWordMain.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/client/HostProvider.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/client/StaticHostProvider.java,346,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/client/ZKClientConfig.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/client/ZooKeeperSaslClient.java,629,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/AtomicFileOutputStream.java,115,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/AtomicFileWritingIdiom.java,89,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/IOUtils.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/PathTrie.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/PathUtils.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/StringUtils.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/Time.java,52,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/X509Exception.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/X509Util.java,202,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/common/ZKConfig.java,247,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,1,1,NO
27,src/java/main/org/apache/zookeeper/jmx/CommonNames.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/jmx/MBeanRegistry.java,223,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/jmx/ManagedUtil.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/jmx/ZKMBeanInfo.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ByteBufferInputStream.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ByteBufferOutputStream.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ConnectionBean.java,173,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ConnectionMXBean.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ContainerManager.java,176,20,10.0,20,2,1.0,2,22,11.0,22,18,9.0,18,2,1,2,NO
27,src/java/main/org/apache/zookeeper/server/DataNode.java,190,10,5.0,10,4,2.0,4,14,7.0,14,6,3.0,6,2,1,2,NO
27,src/java/main/org/apache/zookeeper/server/DataTree.java,1439,74,18.5,74,50,12.5,50,124,31.0,124,60,15.0,60,4,3,3,YES
27,src/java/main/org/apache/zookeeper/server/DataTreeBean.java,61,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/DataTreeMXBean.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/DatadirCleanupManager.java,192,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/EphemeralType.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/ExitCode.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ExpiryQueue.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/FinalRequestProcessor.java,484,8,4.0,8,6,3.0,6,14,7.0,14,2,1.0,2,2,0,2,YES
27,src/java/main/org/apache/zookeeper/server/LogFormatter.java,104,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/NIOServerCnxn.java,819,31,6.2,31,11,2.2,11,42,8.4,42,20,4.0,20,5,3,3,NO
27,src/java/main/org/apache/zookeeper/server/NIOServerCnxnFactory.java,976,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/NettyServerCnxn.java,489,20,6.6666665,20,6,2.0,6,26,8.666667,26,14,4.6666665,14,3,3,2,YES
27,src/java/main/org/apache/zookeeper/server/NettyServerCnxnFactory.java,558,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/ObserverBean.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/PrepRequestProcessor.java,1013,110,27.5,110,67,16.75,67,177,44.25,177,45,11.25,45,4,2,4,YES
27,src/java/main/org/apache/zookeeper/server/PurgeTxnLog.java,234,54,27.0,54,12,6.0,12,66,33.0,66,42,21.0,42,2,2,2,NO
27,src/java/main/org/apache/zookeeper/server/RateLogger.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ReferenceCountedACLCache.java,223,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/Request.java,300,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/RequestProcessor.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ServerCnxn.java,366,5,5.0,5,11,11.0,11,16,16.0,16,6,6.0,6,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/ServerCnxnFactory.java,245,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ServerConfig.java,116,3,3.0,3,4,4.0,4,7,7.0,7,1,1.0,1,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/ServerStats.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/SessionTracker.java,135,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/SessionTrackerImpl.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/SnapshotFormatter.java,126,2,2.0,2,4,4.0,4,6,6.0,6,2,2.0,2,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/Stats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/SyncRequestProcessor.java,217,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/TraceFormatter.java,133,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/TxnLogProposalIterator.java,122,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/UnimplementedRequestProcessor.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/WatchManager.java,266,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/WatchesPathReport.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/WatchesReport.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/WatchesSummary.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/WorkerService.java,250,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZKDatabase.java,617,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,src/java/main/org/apache/zookeeper/server/ZooKeeperCriticalThread.java,51,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperSaslServer.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServer.java,1206,26,6.5,26,7,1.75,7,33,8.25,33,19,4.75,19,4,3,3,YES
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServerConf.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServerListener.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServerListenerImpl.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,128,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,208,3,1.5,3,2,1.0,2,5,2.5,5,1,0.5,1,2,2,2,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperServerShutdownHandler.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/ZooKeeperThread.java,57,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/ZooTrace.java,91,5,5.0,5,7,7.0,7,12,12.0,12,2,2.0,2,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/admin/AdminServer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/AdminServerFactory.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/Command.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/CommandBase.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/CommandOutputter.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/CommandResponse.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/Commands.java,512,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/admin/DummyAdminServer.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/JettyAdminServer.java,198,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/admin/JsonOutputter.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/auth/DigestLoginModule.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/auth/KerberosName.java,418,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/auth/KeyAuthenticationProvider.java,140,140,140.0,140,0,0.0,0,140,140.0,140,140,140.0,140,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,89,15,15.0,15,3,3.0,3,18,18.0,18,12,12.0,12,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/auth/SASLAuthenticationProvider.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,src/java/main/org/apache/zookeeper/server/auth/SaslServerCallbackHandler.java,152,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/auth/ServerAuthenticationProvider.java,140,140,140.0,140,0,0.0,0,140,140.0,140,140,140.0,140,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/auth/WrappedAuthenticationProvider.java,77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/auth/X509AuthenticationProvider.java,227,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,src/java/main/org/apache/zookeeper/server/command/AbstractFourLetterCommand.java,79,8,4.0,8,1,0.5,1,9,4.5,9,7,3.5,7,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/CnxnStatResetCommand.java,39,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/CommandExecutor.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/command/ConfCommand.java,38,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/ConsCommand.java,42,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/DirsCommand.java,41,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/DumpCommand.java,47,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/EnvCommand.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/command/FourLetterCommands.java,260,90,30.0,90,8,2.6666667,8,98,32.666668,98,82,27.333334,82,3,3,2,NO
27,src/java/main/org/apache/zookeeper/server/command/IsroCommand.java,42,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/MonitorCommand.java,91,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/NopCommand.java,41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/RuokCommand.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/command/SetTraceMaskCommand.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/command/StatCommand.java,62,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/StatResetCommand.java,39,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/command/TraceMaskCommand.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/command/WatchCommand.java,49,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,1,1,NO
27,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,252,7,7.0,7,5,5.0,5,12,12.0,12,2,2.0,2,1,1,1,YES
27,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,734,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,459,59,14.75,59,9,2.25,9,68,17.0,68,50,12.5,50,4,3,4,YES
27,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/persistence/Util.java,326,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,54,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,983,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,428,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
27,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,1083,8,8.0,8,0,0.0,0,8,8.0,8,8,8.0,8,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,203,4,4.0,4,2,2.0,2,6,6.0,6,2,2.0,2,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,55,6,6.0,6,1,1.0,1,7,7.0,7,5,5.0,5,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,46,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,146,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,1398,10,3.3333333,10,5,1.6666666,5,15,5.0,15,5,1.6666666,5,3,1,3,YES
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,57,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,41,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderRequestProcessor.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderSessionTracker.java,221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,238,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,640,33,16.5,33,22,11.0,22,55,27.5,55,11,5.5,11,2,2,2,YES
27,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,975,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
27,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,225,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshot.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LearnerSnapshotThrottler.java,136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/LocalSessionTracker.java,46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,158,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,1040,22,22.0,22,18,18.0,18,40,40.0,40,4,4.0,4,1,0,1,YES
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,1932,132,66.0,132,84,42.0,84,216,108.0,216,48,24.0,48,2,0,2,YES
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,753,18,9.0,18,2,1.0,2,20,10.0,20,16,8.0,16,2,2,2,YES
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,197,9,4.5,9,2,1.0,2,11,5.5,11,7,3.5,7,2,2,2,NO
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,189,33,33.0,33,8,8.0,8,41,41.0,41,25,25.0,25,1,1,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyRequestProcessor.java,135,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ReadOnlyZooKeeperServer.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
27,src/java/main/org/apache/zookeeper/server/quorum/SnapshotThrottleException.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
