RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
9,src/java/main/org/apache/zookeeper/server/ZooKeeperServerBean.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMXBean.java,106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ZooKeeperServerMain.java,127,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/ZooTrace.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/auth/AuthenticationProvider.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/auth/DigestAuthenticationProvider.java,138,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/auth/IPAuthenticationProvider.java,117,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/auth/ProviderRegistry.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/persistence/FileSnap.java,249,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/persistence/FileTxnLog.java,604,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/persistence/FileTxnSnapLog.java,296,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/persistence/SnapShot.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/persistence/TxnLog.java,120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/persistence/Util.java,325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/AckRequestProcessor.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/AuthFastLeaderElection.java,968,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/CommitProcessor.java,189,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/Election.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/FastLeaderElection.java,837,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,1,1,YES
9,src/java/main/org/apache/zookeeper/server/quorum/Follower.java,169,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/FollowerBean.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/FollowerMXBean.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/FollowerRequestProcessor.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/FollowerZooKeeperServer.java,162,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/Leader.java,718,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/LeaderBean.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LeaderElection.java,274,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,1,1,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionBean.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LeaderElectionMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LeaderMXBean.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LeaderZooKeeperServer.java,176,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/Learner.java,375,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,YES
9,src/java/main/org/apache/zookeeper/server/quorum/LearnerHandler.java,506,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/LearnerSessionTracker.java,92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LearnerSyncRequest.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LearnerZooKeeperServer.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerBean.java,85,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/LocalPeerMXBean.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/Observer.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/ObserverMXBean.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/ObserverRequestProcessor.java,123,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/ObserverZooKeeperServer.java,116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/ProposalRequestProcessor.java,82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumBean.java,44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumCnxManager.java,668,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumMXBean.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeer.java,957,15,15.0,15,5,5.0,5,20,20.0,20,10,10.0,10,1,1,1,YES
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerConfig.java,344,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumPeerMain.java,150,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumStats.java,68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/QuorumZooKeeperServer.java,62,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,1,1,NO
9,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/RemotePeerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/SendAckRequestProcessor.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/ServerBean.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/ServerMXBean.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/Vote.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumHierarchical.java,272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumMaj.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/quorum/flexible/QuorumVerifier.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/upgrade/DataNodeV1.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/upgrade/DataTreeV1.java,583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeMain.java,180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShot.java,33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/upgrade/UpgradeSnapShotV1.java,333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/util/Profiler.java,40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/server/util/SerializeUtils.java,107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/java/main/org/apache/zookeeper/version/util/VerGen.java,146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
9,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/LockListener.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ProtocolSupport.java,192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/WriteLock.java,294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZNodeName.java,109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/recipes/lock/src/java/org/apache/zookeeper/recipes/lock/ZooKeeperOperation.java,38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
9,src/recipes/queue/src/java/org/apache/zookeeper/recipes/queue/DistributedQueue.java,312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
