@relation /TESTING-SET26.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
221,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
238,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
640,33,16.5,33,22,11.0,22,55,27.5,55,11,5.5,11,2,2,2,YES
975,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
225,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
136,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
112,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
46,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
165,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
158,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
144,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
93,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1040,22,22.0,22,18,18.0,18,40,40.0,40,4,4.0,4,1,0,1,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
1932,132,66.0,132,84,42.0,84,216,108.0,216,48,24.0,48,2,0,2,YES
753,18,9.0,18,2,1.0,2,20,10.0,20,16,8.0,16,2,2,2,YES
197,9,4.5,9,2,1.0,2,11,5.5,11,7,3.5,7,2,2,2,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
189,33,33.0,33,8,8.0,8,41,41.0,41,25,25.0,25,1,1,1,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
135,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
90,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
380,24,24.0,24,23,23.0,23,47,47.0,47,1,1.0,1,1,1,1,NO
156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
63,9,9.0,9,6,6.0,6,15,15.0,15,3,3.0,3,1,1,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
182,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
151,4,4.0,4,0,0.0,0,4,4.0,4,4,4.0,4,1,0,1,NO
86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
167,17,8.5,17,27,13.5,27,44,22.0,44,12,6.0,12,2,2,2,NO
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
461,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
84,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
193,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
295,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
313,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
