@relation /TESTING-SET9.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
376,5,5.0,5,10,10.0,10,15,15.0,15,5,5.0,5,1,0,1,YES
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
1123,199,66.333336,199,893,297.66666,893,1092,364.0,1092,860,286.66666,860,3,1,2,YES
306,306,306.0,306,0,0.0,0,306,306.0,306,306,306.0,306,1,0,1,YES
820,820,820.0,820,0,0.0,0,820,820.0,820,820,820.0,820,1,0,1,YES
396,398,199.0,398,2,1.0,2,400,200.0,400,396,198.0,396,2,0,1,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
516,9,4.5,9,5,2.5,5,14,7.0,14,4,2.0,4,2,1,2,YES
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
232,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
432,383,383.0,383,59,59.0,59,442,442.0,442,324,324.0,324,1,0,1,NO
134,134,134.0,134,0,0.0,0,134,134.0,134,134,134.0,134,1,0,1,NO
111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
259,2,2.0,2,0,0.0,0,2,2.0,2,2,2.0,2,1,0,1,YES
68,68,68.0,68,0,0.0,0,68,68.0,68,68,68.0,68,1,0,1,NO
184,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
170,5,5.0,5,1,1.0,1,6,6.0,6,4,4.0,4,1,0,1,NO
465,6,6.0,6,2,2.0,2,8,8.0,8,4,4.0,4,1,1,1,YES
865,188,62.666668,188,25,8.333333,25,213,71.0,213,165,55.0,165,3,2,3,YES
143,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
106,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
128,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
82,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
138,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
117,3,3.0,3,3,3.0,3,6,6.0,6,0,0.0,0,1,0,1,NO
76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
249,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
609,6,6.0,6,1,1.0,1,7,7.0,7,5,5.0,5,1,1,1,YES
296,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
120,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
325,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
968,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
190,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
842,280,140.0,280,275,137.5,275,555,277.5,555,5,2.5,5,2,0,1,YES
168,4,4.0,4,5,5.0,5,9,9.0,9,1,1.0,1,1,0,1,YES
50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
110,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
163,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,0,1,NO
736,29,9.666667,29,11,3.6666667,11,40,13.333333,40,20,6.6666665,20,3,2,3,YES
53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
274,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
176,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
377,6,3.0,6,4,2.0,4,10,5.0,10,4,2.0,4,2,1,2,YES
529,29,14.5,29,6,3.0,6,35,17.5,35,23,11.5,23,2,2,2,YES
92,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
142,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
79,1,1.0,1,7,7.0,7,8,8.0,8,6,6.0,6,1,0,1,NO
77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
124,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,YES
116,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
88,6,6.0,6,0,0.0,0,6,6.0,6,6,6.0,6,1,0,1,NO
44,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
715,84,28.0,84,37,12.333333,37,121,40.333332,121,47,15.666667,47,3,2,1,YES
34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
960,23,23.0,23,20,20.0,20,43,43.0,43,3,3.0,3,1,0,1,YES
381,43,10.75,43,6,1.5,6,49,12.25,49,37,9.25,37,4,2,3,NO
150,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
68,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
272,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
583,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
180,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
33,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
333,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
40,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
107,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
146,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
192,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
294,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
109,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
38,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
312,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
