RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PubSubCallback.java,94,13,6.5,13,7,3.5,7,20,10.0,20,10,5.0,10,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/PublishResponseHandler.java,71,18,9.0,18,18,9.0,18,36,18.0,36,6,3.0,6,2,0,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/SubscribeResponseHandler.java,183,163,23.285715,163,322,46.0,322,485,69.28571,485,253,36.142857,253,7,2,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/handlers/UnsubscribeResponseHandler.java,85,26,13.0,26,25,12.5,25,51,25.5,51,3,1.5,3,2,0,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/CleanupChannelMap.java,183,183,91.5,183,0,0.0,0,183,91.5,183,183,91.5,183,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/FilterableMessageHandler.java,70,71,35.5,71,1,0.5,1,72,36.0,72,70,35.0,70,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannel.java,54,54,54.0,54,0,0.0,0,54,54.0,54,54,54.0,54,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HChannelManager.java,160,160,160.0,160,0,0.0,0,160,160.0,160,160,160.0,160,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigClientImpl.java,125,105,11.666667,105,343,38.11111,343,448,49.77778,448,360,40.0,360,9,3,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigPublisher.java,151,119,19.833334,119,210,35.0,210,329,54.833332,329,211,35.166668,211,6,3,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,421,273,30.333334,273,534,59.333332,534,807,89.666664,807,571,63.444443,571,9,3,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/NetUtils.java,219,222,55.5,222,3,0.75,3,225,56.25,225,219,54.75,219,4,1,2,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/SubscriptionEventEmitter.java,50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/VoidCallbackAdapter.java,42,42,21.0,42,0,0.0,0,42,21.0,42,42,21.0,42,2,1,2,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractHChannelManager.java,624,624,312.0,624,0,0.0,0,624,312.0,624,624,312.0,624,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/AbstractSubscribeResponseHandler.java,377,402,134.0,402,25,8.333333,25,427,142.33333,427,377,125.666664,377,3,1,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ActiveSubscriber.java,383,384,192.0,384,1,0.5,1,385,192.5,385,383,191.5,383,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ClientChannelPipelineFactory.java,72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/DefaultServerChannel.java,92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelHandler.java,284,284,142.0,284,0,0.0,0,284,142.0,284,284,142.0,284,2,0,1,YES
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/HChannelImpl.java,371,371,371.0,371,0,0.0,0,371,371.0,371,371,371.0,371,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/NonSubscriptionChannelPipelineFactory.java,47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/ResubscribeCallback.java,108,108,54.0,108,0,0.0,0,108,54.0,108,108,54.0,108,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/WriteCallback.java,111,111,111.0,111,0,0.0,0,111,111.0,111,111,111.0,111,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexHChannelManager.java,319,319,106.333336,319,0,0.0,0,319,106.333336,319,319,106.333336,319,3,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscribeResponseHandler.java,129,653,217.66667,653,524,174.66667,524,1177,392.33334,1177,1153,384.33334,1153,3,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/multiplex/MultiplexSubscriptionChannelPipelineFactory.java,49,49,49.0,49,0,0.0,0,49,49.0,49,49,49.0,49,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,358,364,91.0,364,6,1.5,6,370,92.5,370,358,89.5,358,4,1,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscribeResponseHandler.java,277,774,154.8,774,497,99.4,497,1271,254.2,1271,863,172.6,863,5,1,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleSubscriptionChannelPipelineFactory.java,49,49,24.5,49,0,0.0,0,49,24.5,49,49,24.5,49,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/netty/package-info.java,89,89,89.0,89,0,0.0,0,89,89.0,89,89,89.0,89,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslClientContextFactory.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/client/ssl/SslContextFactory.java,66,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/conf/AbstractConfiguration.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/ClientMessageFilter.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/MessageFilterBase.java,50,50,50.0,50,0,0.0,0,50,50.0,50,50,50.0,50,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/PipelineFilter.java,72,81,40.5,81,9,4.5,9,90,45.0,90,72,36.0,72,2,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/filter/ServerMessageFilter.java,47,47,47.0,47,0,0.0,0,47,47.0,47,47,47.0,47,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Callback.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,183,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/ConcurrencyUtils.java,49,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Either.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/FileUtils.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/HedwigSocketAddress.java,143,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Option.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/Pair.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/PathUtils.java,56,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/SubscriptionListener.java,44,44,44.0,44,0,0.0,0,44,44.0,44,44,44.0,44,1,0,1,NO
3,hedwig-client/src/main/java/org/apache/hedwig/util/VarArgs.java,26,26,26.0,26,0,0.0,0,26,26.0,26,26,26.0,26,1,0,1,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,254,105,17.5,105,13,2.1666667,13,118,19.666666,118,92,15.333333,92,6,1,2,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,16883,12633,902.3571,12633,2273,162.35715,2273,14906,1064.7142,14906,10362,740.1429,10362,14,3,2,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MapUtils.java,74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/MessageIdUtils.java,153,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/PubSubResponseUtils.java,68,26,8.666667,26,1,0.33333334,1,27,9.0,27,25,8.333333,25,3,0,2,NO
3,hedwig-protocol/src/main/java/org/apache/hedwig/protoextensions/SubscriptionStateUtils.java,100,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,549,332,55.333332,332,183,30.5,183,515,85.833336,515,185,30.833334,185,6,2,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigCommands.java,437,12,12.0,12,0,0.0,0,12,12.0,12,12,12.0,12,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,1033,149,21.285715,149,157,22.428572,157,306,43.714287,306,98,14.0,98,7,3,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/JLineHedwigCompletor.java,101,11,11.0,11,2,2.0,2,13,13.0,13,9,9.0,9,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/admin/console/ReadTopic.java,331,23,11.5,23,47,23.5,47,70,35.0,70,24,12.0,24,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/data/MessageFormatter.java,123,123,123.0,123,0,0.0,0,123,123.0,123,123,123.0,123,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/AbstractBenchmark.java,106,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookieBenchmark.java,106,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/BookkeeperBenchmark.java,93,2,2.0,2,1,1.0,1,3,3.0,3,1,1.0,1,1,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/benchmark/FakeBookie.java,101,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/ByteStringInterner.java,38,2,2.0,2,9,9.0,9,11,11.0,11,7,7.0,7,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,584,316,26.333334,316,31,2.5833333,31,347,28.916666,347,285,23.75,285,12,4,3,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/TerminateJVMExceptionHandler.java,32,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/TopicOpQueuer.java,111,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/common/UnexpectedError.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/ChannelEndPoint.java,90,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryCallback.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,92,64,12.8,64,8,1.6,8,72,14.4,72,56,11.2,56,5,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,885,476,34.0,476,165,11.785714,165,641,45.785713,641,351,25.071428,351,14,6,3,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,67,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,29,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,105,105,105.0,105,0,0.0,0,105,105.0,105,105,105.0,105,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,72,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,47,5,5.0,5,9,9.0,9,14,14.0,14,4,4.0,4,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,31,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,90,18,9.0,18,5,2.5,5,23,11.5,23,13,6.5,13,2,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,223,190,23.75,190,135,16.875,135,325,40.625,325,173,21.625,173,8,2,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,214,233,77.666664,233,19,6.3333335,19,252,84.0,252,214,71.333336,214,3,0,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,107,33,16.5,33,7,3.5,7,40,20.0,40,26,13.0,26,2,1,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,37,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,166,166,83.0,166,0,0.0,0,166,83.0,166,166,83.0,166,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,213,241,60.25,241,28,7.0,28,269,67.25,269,213,53.25,213,4,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,866,866,866.0,866,0,0.0,0,866,866.0,866,866,866.0,866,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,159,190,63.333332,190,31,10.333333,31,221,73.666664,221,159,53.0,159,3,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,100,104,52.0,104,4,2.0,4,108,54.0,108,100,50.0,100,2,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,96,100,50.0,100,4,2.0,4,104,52.0,104,96,48.0,96,2,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,841,893,127.57143,893,52,7.428571,52,945,135.0,945,841,120.14286,841,7,2,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,525,127,14.111111,127,38,4.2222223,38,165,18.333334,165,89,9.888889,89,9,3,3,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,7,7.0,7,1,1.0,1,8,8.0,8,6,6.0,6,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,202,11,11.0,11,0,0.0,0,11,11.0,11,11,11.0,11,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,155,10,5.0,10,15,7.5,15,25,12.5,25,7,3.5,7,2,0,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,1262,695,63.18182,695,339,30.818182,339,1034,94.0,1034,454,41.272728,454,11,6,3,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,101,19,9.5,19,12,6.0,12,31,15.5,31,11,5.5,11,2,0,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,22,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,489,11,3.6666667,11,3,1.0,3,14,4.6666665,14,8,2.6666667,8,3,0,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,59,4,4.0,4,3,3.0,3,7,7.0,7,1,1.0,1,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,99,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,77,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,846,298,42.57143,298,196,28.0,196,494,70.57143,494,124,17.714285,124,7,4,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64,2,1.0,2,2,1.0,2,4,2.0,4,0,0.0,0,2,2,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,54,17,17.0,17,0,0.0,0,17,17.0,17,17,17.0,17,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,64,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,132,9,9.0,9,1,1.0,1,10,10.0,10,8,8.0,8,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,177,7,3.5,7,2,1.0,2,9,4.5,9,5,2.5,5,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,36,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,58,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,62,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,132,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,83,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,48,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,74,20,20.0,20,6,6.0,6,26,26.0,26,14,14.0,14,1,1,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,22,11.0,22,22,11.0,22,44,22.0,44,0,0.0,0,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,798,313,31.3,313,127,12.7,127,440,44.0,440,226,22.6,226,10,3,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,75,44,22.0,44,8,4.0,8,52,26.0,52,36,18.0,36,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,125,64,12.8,64,17,3.4,17,81,16.2,81,47,9.4,47,5,2,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,200,129,21.5,129,14,2.3333333,14,143,23.833334,143,115,19.166666,115,6,2,2,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,134,161,40.25,161,27,6.75,27,188,47.0,188,134,33.5,134,4,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,123,18,9.0,18,3,1.5,3,21,10.5,21,15,7.5,15,2,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,204,4,4.0,4,1,1.0,1,5,5.0,5,3,3.0,3,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,162,162,162.0,162,0,0.0,0,162,162.0,162,162,162.0,162,1,0,1,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,130,131,65.5,131,1,0.5,1,132,66.0,132,130,65.0,130,2,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108,108,108.0,108,0,0.0,0,108,108.0,108,108,108.0,108,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,353,354,177.0,354,1,0.5,1,355,177.5,355,353,176.5,353,2,1,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,306,312,156.0,312,6,3.0,6,318,159.0,318,314,157.0,314,2,0,2,YES
3,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,340,77,77.0,77,183,183.0,183,260,260.0,260,106,106.0,106,1,0,1,YES
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
3,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,117,38,38.0,38,0,0.0,0,38,38.0,38,38,38.0,38,1,0,1,YES
